batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,131,67,6,175,4.981132075471698,11.73134328358209,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,63,59,7,144,7.967213114754099,6.406779661016949,1
Delhi Daredevils,Kings XI Punjab,Chandigarh,47,28,8,181,8.73913043478261,10.071428571428571,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,130,63,7,215,8.947368421052632,12.38095238095238,0
Rajasthan Royals,Mumbai Indians,Mumbai,128,80,9,187,8.85,9.6,0
Kings XI Punjab,Rajasthan Royals,Jaipur,61,20,3,191,7.8,18.3,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,4,26,8,132,8.170212765957446,0.9230769230769232,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,89,59,6,150,6.0,9.05084745762712,0
Chennai Super Kings,Mumbai Indians,Mumbai,18,14,6,157,7.867924528301887,7.714285714285714,1
Rajasthan Royals,Mumbai Indians,Jaipur,38,51,9,94,4.869565217391305,4.470588235294118,1
Kings XI Punjab,Chennai Super Kings,Dharamsala,12,31,7,120,7.280898876404494,2.3225806451612905,1
Kolkata Knight Riders,Chennai Super Kings,Centurion,80,45,9,188,8.64,10.666666666666666,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,58,28,5,172,7.434782608695652,12.428571428571429,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,188,66,4,233,5.0,17.09090909090909,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,55,50,8,161,9.085714285714284,6.6,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,176,111,10,189,8.666666666666666,9.513513513513514,0
Delhi Daredevils,Chennai Super Kings,Chennai,46,15,5,176,7.428571428571429,18.4,0
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,134,106,9,154,8.571428571428571,7.584905660377358,1
Rajasthan Royals,Deccan Chargers,Kimberley,165,117,10,166,2.0,8.461538461538462,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,44,13,7,205,9.02803738317757,20.307692307692307,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,130,67,7,183,6.0,11.64179104477612,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,57,67,9,124,7.584905660377358,5.104477611940299,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,34,4,6,223,9.775862068965518,51.0,0
Delhi Daredevils,Kings XI Punjab,Delhi,12,46,10,118,8.594594594594595,1.565217391304348,1
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,46,16,2,183,7.903846153846154,17.25,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,26,3,1,164,7.076923076923077,52.0,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,26,13,3,161,7.570093457943925,12.0,0
Rajasthan Royals,Delhi Daredevils,Bloemfontein,143,109,9,150,3.8181818181818175,7.871559633027523,0
Chennai Super Kings,Mumbai Indians,Mumbai,10,6,4,157,7.736842105263157,10.0,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,114,91,9,148,7.0344827586206895,7.516483516483516,0
Sunrisers Hyderabad,Delhi Daredevils,Delhi,161,96,9,190,7.25,10.0625,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,38,59,9,150,11.01639344262295,3.864406779661017,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,92,93,9,130,8.444444444444445,5.935483870967742,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,114,64,8,171,6.107142857142857,10.6875,0
Deccan Chargers,Royal Challengers Bangalore,Bangalore,86,47,7,184,8.054794520547945,10.97872340425532,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,108,118,10,114,18.0,5.491525423728813,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,94,46,7,196,8.27027027027027,12.26086956521739,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,142,88,9,178,6.75,9.681818181818182,1
Kings XI Punjab,Delhi Daredevils,Mohali,172,119,10,172,0.0,8.672268907563025,1
Deccan Chargers,Rajasthan Royals,Hyderabad,66,81,10,126,9.23076923076923,4.888888888888889,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,133,98,10,170,10.090909090909092,8.142857142857142,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,192,117,10,193,2.0,9.846153846153848,0
Mumbai Indians,Delhi Capitals,Mumbai,121,54,6,219,8.909090909090908,13.444444444444445,0
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,51,53,9,143,8.238805970149254,5.773584905660377,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,79,25,5,189,6.947368421052632,18.96,0
Chennai Super Kings,Sunrisers Hyderabad,Chennai,37,31,8,179,9.573033707865168,7.161290322580645,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,113,102,7,131,6.0,6.647058823529412,0
Delhi Daredevils,Mumbai Indians,Mumbai,176,97,10,204,7.304347826086956,10.88659793814433,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,30,3,6,223,9.897435897435898,60.0,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,70,45,7,162,7.36,9.333333333333334,1
Delhi Daredevils,Mumbai Indians,Mumbai,132,63,8,209,8.105263157894736,12.571428571428571,0
Delhi Daredevils,Chennai Super Kings,Raipur,23,34,7,119,6.697674418604652,4.0588235294117645,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,34,4,2,170,7.0344827586206895,51.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,130,71,8,197,8.204081632653061,10.985915492957746,0
Delhi Daredevils,Chennai Super Kings,Chennai,69,29,6,176,7.054945054945055,14.275862068965518,0
Kings XI Punjab,Royal Challengers Bangalore,Durban,49,28,8,168,7.760869565217392,10.5,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,34,2,6,240,10.47457627118644,102.0,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,67,64,7,134,7.178571428571429,6.28125,0
Kings XI Punjab,Delhi Daredevils,Mohali,50,40,7,172,9.15,7.5,1
Delhi Daredevils,Rajasthan Royals,Ahmedabad,28,47,7,141,9.287671232876711,3.574468085106383,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,98,71,8,162,7.836734693877551,8.28169014084507,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,111,76,7,184,9.954545454545457,8.763157894736842,1
Delhi Daredevils,Royal Challengers Bangalore,Port Elizabeth,125,99,9,149,6.857142857142857,7.575757575757576,1
Rajasthan Royals,Chennai Super Kings,Centurion,142,91,9,164,4.551724137931035,9.362637362637363,0
Royal Challengers Bangalore,Chennai Super Kings,Durban,39,31,6,129,6.067415730337078,7.548387096774194,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,103,30,6,190,5.8,20.6,0
Delhi Daredevils,Mumbai Indians,Delhi,205,113,10,218,11.142857142857142,10.88495575221239,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,114,92,9,148,7.285714285714286,7.434782608695652,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,200,95,7,226,6.24,12.63157894736842,0
Chennai Super Kings,Mumbai Indians,Mumbai,33,25,7,157,7.831578947368421,7.92,1
Kings XI Punjab,Mumbai Indians,Mumbai,115,83,10,163,7.783783783783784,8.313253012048193,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,40,54,8,138,8.909090909090908,4.444444444444445,1
Kolkata Knight Riders,Chennai Super Kings,Centurion,124,73,9,188,8.170212765957446,10.191780821917808,1
Delhi Daredevils,Kings XI Punjab,Chandigarh,113,89,8,142,5.612903225806452,7.617977528089888,1
Rajasthan Royals,Delhi Daredevils,Jaipur,151,113,10,156,4.285714285714286,8.017699115044248,1
Chennai Super Kings,Delhi Capitals,Visakhapatnam,69,58,9,155,8.32258064516129,7.137931034482759,1
Rajasthan Royals,Royal Challengers Bangalore,Pune,104,52,7,180,6.705882352941177,12.0,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,187,100,7,197,3.0,11.22,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,100,67,8,171,8.037735849056604,8.955223880597014,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,148,112,9,159,8.25,7.928571428571429,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,184,110,10,207,13.8,10.036363636363635,1
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,128,67,4,177,5.547169811320755,11.462686567164178,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,14,11,5,145,7.2110091743119265,7.636363636363637,1
Kolkata Knight Riders,Chennai Super Kings,Ranchi,109,85,6,148,6.685714285714286,7.694117647058824,0
Sunrisers Hyderabad,Delhi Daredevils,Delhi,93,92,9,114,4.5,6.065217391304348,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,75,58,9,164,8.612903225806452,7.758620689655173,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,104,93,8,144,8.88888888888889,6.709677419354839,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,110,89,8,158,9.290322580645162,7.415730337078652,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,77,39,5,185,8.0,11.846153846153848,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,67,76,8,114,6.409090909090909,5.289473684210527,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,64,59,9,126,6.098360655737705,6.508474576271187,0
Mumbai Indians,Kings XI Punjab,Chandigarh,33,14,4,168,7.641509433962264,14.142857142857142,1
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,111,66,7,192,9.0,10.090909090909092,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,173,82,8,230,9.0,12.658536585365852,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,100,52,7,196,8.470588235294118,11.538461538461538,0
Delhi Daredevils,Kings XI Punjab,Pune,21,20,8,165,8.64,6.3,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,110,36,3,205,6.785714285714286,18.33333333333333,0
Chennai Super Kings,Rajasthan Royals,Jaipur,66,47,6,126,4.931506849315069,8.425531914893616,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,62,23,3,164,6.309278350515464,16.17391304347826,0
Sunrisers Hyderabad,Delhi Capitals,Delhi,134,119,10,134,0.0,6.756302521008403,1
Kings XI Punjab,Mumbai Indians,Mumbai,25,14,2,174,8.433962264150944,10.714285714285714,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,149,98,9,168,5.181818181818182,9.122448979591836,1
Delhi Daredevils,Kings XI Punjab,Chandigarh,16,12,6,142,7.0,8.0,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,81,73,9,155,9.4468085106383,6.657534246575342,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,131,42,3,205,5.6923076923076925,18.714285714285715,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,124,112,10,130,4.5,6.642857142857143,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,103,57,6,167,6.095238095238095,10.842105263157896,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,112,84,8,159,7.833333333333333,8.0,0
Mumbai Indians,Delhi Daredevils,Delhi,127,82,8,186,9.31578947368421,9.292682926829269,0
Deccan Chargers,Chennai Super Kings,East London,84,49,4,178,7.943661971830986,10.285714285714286,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,185,63,4,233,5.052631578947368,17.61904761904762,0
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,95,68,7,132,4.269230769230769,8.382352941176471,0
Rajasthan Royals,Delhi Daredevils,Jaipur,113,87,10,154,7.454545454545454,7.793103448275862,1
Mumbai Indians,Kings XI Punjab,Indore,181,117,10,184,6.0,9.282051282051285,1
Mumbai Indians,Kings XI Punjab,Durban,87,71,7,119,3.918367346938776,7.352112676056338,0
Delhi Daredevils,Chennai Super Kings,Chennai,63,41,7,150,6.6075949367088604,9.21951219512195,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,51,20,4,215,9.84,15.3,0
Deccan Chargers,Royal Challengers Bangalore,Bangalore,83,43,7,184,7.87012987012987,11.581395348837209,1
Chennai Super Kings,Kings XI Punjab,Dharamsala,170,97,9,192,5.739130434782608,10.515463917525771,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,160,109,8,179,10.363636363636363,8.807339449541285,1
Rajasthan Royals,Mumbai Indians,Mumbai,140,75,8,197,7.6,11.2,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,124,101,9,139,4.7368421052631575,7.366336633663367,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,44,49,8,114,5.915492957746479,5.387755102040816,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,26,26,8,166,8.936170212765957,6.0,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,74,34,5,163,6.209302325581396,13.058823529411764,0
Rajasthan Royals,Royal Challengers Bangalore,Centurion,32,51,8,105,6.3478260869565215,3.764705882352941,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,124,113,10,130,5.142857142857143,6.584070796460177,1
Kings XI Punjab,Deccan Chargers,Chandigarh,89,72,9,175,10.75,7.416666666666667,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,153,85,9,207,9.257142857142858,10.8,0
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,17,17,6,190,10.07766990291262,6.0,1
Mumbai Indians,Delhi Daredevils,Delhi,105,74,9,164,7.695652173913044,8.513513513513514,0
Chennai Super Kings,Kings XI Punjab,Mumbai,76,33,4,226,10.344827586206897,13.818181818181818,0
Kolkata Knight Riders,Rajasthan Royals,Durban,80,93,8,101,4.666666666666667,5.161290322580645,1
Delhi Daredevils,Deccan Chargers,Delhi,56,23,4,168,6.927835051546392,14.608695652173912,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,88,85,9,132,7.542857142857143,6.211764705882353,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,86,56,8,170,7.875,9.214285714285714,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,96,74,10,141,5.869565217391305,7.783783783783784,1
Mumbai Indians,Chennai Super Kings,Chennai,79,42,5,165,6.615384615384615,11.285714285714286,0
Delhi Daredevils,Mumbai Indians,Delhi,164,63,3,212,5.052631578947368,15.61904761904762,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,60,32,7,165,7.159090909090909,11.25,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,24,9,6,189,8.91891891891892,16.0,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,125,96,9,157,8.0,7.8125,0
Chennai Super Kings,Kings XI Punjab,Chandigarh,113,103,8,130,6.0,6.58252427184466,1
Kings XI Punjab,Delhi Daredevils,Delhi,70,80,9,111,6.15,5.25,1
Rajasthan Royals,Deccan Chargers,Jaipur,131,115,10,140,10.8,6.834782608695652,1
Deccan Chargers,Mumbai Indians,Mumbai,65,13,1,178,6.336448598130841,30.0,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,81,61,8,159,7.932203389830509,7.967213114754099,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,92,41,8,205,8.582278481012658,13.46341463414634,1
Chennai Super Kings,Kings XI Punjab,Dharamsala,43,18,6,192,8.764705882352942,14.333333333333334,1
Delhi Daredevils,Chennai Super Kings,Chennai,102,77,7,150,6.697674418604652,7.9480519480519485,0
Delhi Capitals,Kings XI Punjab,Mohali,151,103,9,175,8.470588235294118,8.79611650485437,0
Mumbai Indians,Kings XI Punjab,Dharamsala,163,100,9,183,6.0,9.78,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,95,2,1,205,5.593220338983051,285.0,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,40,26,2,144,6.638297872340425,9.23076923076923,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,120,98,10,141,5.727272727272728,7.346938775510204,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,115,58,6,185,6.774193548387097,11.89655172413793,1
Mumbai Indians,Chennai Super Kings,Chennai,66,62,8,136,7.241379310344827,6.387096774193548,1
Rajasthan Royals,Deccan Chargers,Jaipur,139,86,10,196,10.058823529411764,9.69767441860465,1
Rajasthan Royals,Mumbai Indians,Ahmedabad,137,91,8,178,8.482758620689655,9.032967032967033,0
Delhi Capitals,Kings XI Punjab,Mohali,42,34,7,175,9.27906976744186,7.411764705882353,0
Chennai Super Kings,Delhi Daredevils,Delhi,38,25,9,178,8.842105263157896,9.12,1
Kings XI Punjab,Chennai Super Kings,Mohali,162,113,10,172,8.571428571428571,8.601769911504425,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,96,75,10,153,7.6,7.68,0
Mumbai Indians,Kings XI Punjab,Mumbai,89,32,6,230,9.613636363636363,16.6875,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,176,113,10,183,6.0,9.345132743362832,1
Sunrisers Hyderabad,Delhi Daredevils,Delhi,13,14,9,190,10.0188679245283,5.571428571428571,1
Delhi Daredevils,Chennai Super Kings,Pune,217,115,10,218,1.2,11.321739130434782,0
Deccan Chargers,Delhi Daredevils,Durban,13,6,2,173,8.421052631578947,13.0,0
Rajasthan Royals,Mumbai Indians,Jaipur,122,95,9,145,5.52,7.705263157894737,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,103,66,7,163,6.666666666666667,9.363636363636363,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,54,24,6,150,6.0,13.5,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,213,113,10,227,12.0,11.309734513274336,0
Royal Challengers Bangalore,Delhi Daredevils,Raipur,34,37,7,138,7.518072289156627,5.513513513513513,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,60,57,8,123,6.0,6.315789473684211,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,196,105,9,213,6.8,11.2,1
Rajasthan Royals,Chennai Super Kings,Jaipur,127,63,7,196,7.263157894736842,12.095238095238097,0
Royal Challengers Bangalore,Deccan Chargers,Johannesburg,127,101,10,143,5.052631578947368,7.544554455445544,0
Deccan Chargers,Mumbai Indians,Mumbai,65,16,2,178,6.519230769230769,24.375,0
Rajasthan Royals,Kings XI Punjab,Jaipur,36,53,9,153,10.477611940298509,4.075471698113208,1
Kings XI Punjab,Mumbai Indians,Chandigarh,47,17,6,172,7.281553398058253,16.58823529411765,0
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,61,42,8,139,6.0,8.714285714285714,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,130,89,7,179,9.483870967741936,8.764044943820224,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,22,22,7,146,7.591836734693878,6.0,1
Royal Challengers Bangalore,Mumbai Indians,Johannesburg,127,105,10,149,8.8,7.257142857142857,1
Deccan Chargers,Kolkata Knight Riders,Johannesburg,120,92,10,160,8.571428571428571,7.826086956521739,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,176,111,10,183,4.666666666666667,9.513513513513514,1
Rajasthan Royals,Chennai Super Kings,Jaipur,180,109,10,196,8.727272727272727,9.908256880733944,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,121,115,10,126,6.0,6.3130434782608695,0
Rajasthan Royals,Kings XI Punjab,Cape Town,133,113,10,139,5.142857142857143,7.061946902654867,0
Royal Challengers Bangalore,Deccan Chargers,Mumbai,61,95,10,82,5.04,3.852631578947368,1
Deccan Chargers,Mumbai Indians,Hyderabad,131,74,7,178,6.130434782608695,10.62162162162162,0
Mumbai Indians,Chennai Super Kings,Chennai,135,96,10,165,7.5,8.4375,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,47,25,6,208,10.16842105263158,11.28,0
Delhi Daredevils,Mumbai Indians,Mumbai,177,98,10,204,7.363636363636363,10.83673469387755,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,83,72,8,130,5.875,6.916666666666667,1
Delhi Daredevils,Kings XI Punjab,Pune,120,87,9,165,8.181818181818182,8.275862068965518,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,126,71,7,196,8.571428571428571,10.647887323943662,0
Deccan Chargers,Rajasthan Royals,Nagpur,22,17,4,159,7.980582524271845,7.764705882352941,0
Chennai Super Kings,Kings XI Punjab,Chandigarh,54,60,8,130,7.6,5.4,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,103,89,9,155,10.064516129032258,6.943820224719101,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,121,90,9,151,6.0,8.066666666666666,1
Kings XI Punjab,Rajasthan Royals,Chandigarh,126,78,8,177,7.285714285714286,9.692307692307692,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,19,2,5,194,8.898305084745763,57.0,0
Royal Challengers Bangalore,Chennai Super Kings,Durban,53,42,7,129,5.846153846153846,7.571428571428571,1
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,126,73,8,197,9.063829787234043,10.356164383561644,0
Deccan Chargers,Kolkata Knight Riders,Hyderabad,146,78,7,204,8.285714285714286,11.23076923076923,0
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,123,108,9,134,5.5,6.833333333333333,0
Kings XI Punjab,Chennai Super Kings,Chandigarh,174,109,10,188,7.636363636363637,9.577981651376149,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,130,118,10,131,3.0,6.610169491525424,0
Kings XI Punjab,Chennai Super Kings,Abu Dhabi,38,26,6,205,10.659574468085106,8.76923076923077,1
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,81,55,9,171,8.307692307692308,8.836363636363636,1
Kings XI Punjab,Rajasthan Royals,Durban,91,18,3,211,7.0588235294117645,30.33333333333333,0
Delhi Daredevils,Kings XI Punjab,Chandigarh,132,110,9,142,6.0,7.2,1
Rajasthan Royals,Chennai Super Kings,Jaipur,18,50,9,109,7.8,2.16,1
Royal Challengers Bangalore,Deccan Chargers,Bangalore,107,65,10,181,8.072727272727272,9.876923076923076,1
Kings XI Punjab,Mumbai Indians,Mumbai,32,11,4,159,6.990825688073395,17.454545454545453,0
Rajasthan Royals,Delhi Daredevils,Jaipur,137,104,10,154,6.375,7.903846153846154,1
Delhi Daredevils,Chennai Super Kings,Chennai,161,114,10,169,8.0,8.473684210526315,1
Rajasthan Royals,Kings XI Punjab,Jaipur,79,61,7,166,8.847457627118644,7.770491803278689,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,30,27,8,139,7.032258064516129,6.666666666666667,1
Rajasthan Royals,Chennai Super Kings,Pune,185,104,9,210,9.375,10.673076923076923,0
Rajasthan Royals,Kings XI Punjab,Cape Town,80,52,4,139,5.205882352941177,9.23076923076923,0
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,37,7,1,134,5.150442477876106,31.714285714285715,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,96,27,3,194,6.32258064516129,21.33333333333333,0
Chennai Super Kings,Mumbai Indians,Port Elizabeth,143,116,9,147,6.0,7.396551724137931,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,78,22,3,223,8.877551020408163,21.272727272727277,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,164,99,10,190,7.428571428571429,9.93939393939394,1
Rajasthan Royals,Deccan Chargers,Hyderabad,80,42,7,214,10.307692307692308,11.428571428571429,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,160,113,9,164,3.4285714285714284,8.495575221238939,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,74,25,4,185,7.010526315789473,17.76,0
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,100,67,8,162,7.018867924528302,8.955223880597014,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,83,53,9,185,9.134328358208956,9.39622641509434,1
Kings XI Punjab,Mumbai Indians,Chandigarh,38,10,6,172,7.309090909090909,22.8,0
Rajasthan Royals,Royal Challengers Bangalore,Pune,159,102,9,180,7.0,9.352941176470589,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,118,73,8,183,8.297872340425531,9.6986301369863,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,25,25,8,157,8.336842105263157,6.0,1
Delhi Daredevils,Sunrisers Hyderabad,Delhi,175,112,10,185,7.5,9.375,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,88,69,10,142,6.352941176470588,7.6521739130434785,1
Kings XI Punjab,Deccan Chargers,Chandigarh,179,103,9,190,3.882352941176471,10.427184466019416,1
Delhi Daredevils,Sunrisers Hyderabad,Raipur,153,119,10,158,30.0,7.714285714285714,1
Sunrisers Hyderabad,Chennai Super Kings,Chennai,114,47,7,209,7.808219178082192,14.5531914893617,0
Delhi Daredevils,Sunrisers Hyderabad,Delhi,18,14,6,185,9.452830188679243,7.714285714285714,1
Delhi Daredevils,Chennai Super Kings,Chennai,46,43,9,169,9.584415584415584,6.418604651162791,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,167,66,8,221,6.0,15.181818181818182,0
Kings XI Punjab,Rajasthan Royals,Pune,55,27,5,162,6.903225806451613,12.22222222222222,0
Deccan Chargers,Chennai Super Kings,Nagpur,36,30,7,138,6.8,7.2,1
Kings XI Punjab,Chennai Super Kings,Chennai,73,48,8,165,7.666666666666667,9.125,0
Chennai Super Kings,Mumbai Indians,Mumbai,66,44,7,173,8.447368421052632,9.0,1
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,129,72,5,177,6.0,10.75,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,15,2,5,191,8.94915254237288,45.0,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,156,108,9,165,4.5,8.666666666666666,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,69,50,8,178,9.342857142857143,8.28,0
Delhi Daredevils,Royal Challengers Bangalore,Port Elizabeth,147,117,10,149,4.0,7.538461538461538,1
Chennai Super Kings,Deccan Chargers,Hyderabad,103,86,9,147,7.764705882352941,7.186046511627907,1
Rajasthan Royals,Mumbai Indians,Jaipur,77,90,9,94,3.4,5.133333333333334,1
Rajasthan Royals,Mumbai Indians,Ahmedabad,120,77,7,178,8.093023255813954,9.35064935064935,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,149,63,4,217,7.157894736842105,14.19047619047619,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,88,60,7,170,8.2,8.8,0
Sunrisers Hyderabad,Delhi Capitals,Delhi,78,90,10,134,11.2,5.2,1
Chennai Super Kings,Mumbai Indians,Mumbai,53,16,4,176,7.096153846153846,19.875,0
Kolkata Knight Riders,Chennai Super Kings,Ranchi,37,23,3,148,6.865979381443299,9.652173913043478,0
Royal Challengers Bangalore,Chennai Super Kings,Port Elizabeth,123,61,5,179,5.694915254237288,12.098360655737704,0
Delhi Capitals,Kings XI Punjab,Delhi,95,71,9,168,8.938775510204081,8.028169014084508,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,93,69,8,157,7.529411764705882,8.08695652173913,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,33,33,8,142,7.517241379310345,6.0,1
Kolkata Knight Riders,Mumbai Indians,East London,72,47,8,148,6.2465753424657535,9.191489361702128,0
Mumbai Indians,Chennai Super Kings,Pune,-3,3,8,176,9.17948717948718,-6.0,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,75,36,4,163,6.285714285714286,12.5,0
Kings XI Punjab,Mumbai Indians,Mumbai,70,37,6,159,6.433734939759036,11.35135135135135,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,124,57,5,178,5.142857142857143,13.052631578947368,0
